speakerid,speech_id,lastname,firstname,chamber,state,gender,party,district,nonvoting,date,DOB,yob,year,age,procedural_prob,cluster_15,cluster_8,cluster_4,cluster_0,cluster_5,cluster_6,cluster_7,cluster_16,cluster_11,cluster_18,cluster_3,cluster_17,cluster_10,cluster_14,cluster_19,cluster_1,cluster_13,cluster_2,cluster_9,cluster_12,cluster_20,cluster_15_p,cluster_8_p,cluster_4_p,cluster_0_p,cluster_5_p,cluster_6_p,cluster_7_p,cluster_16_p,cluster_11_p,cluster_18_p,cluster_3_p,cluster_17_p,cluster_10_p,cluster_14_p,cluster_19_p,cluster_1_p,cluster_13_p,cluster_2_p,cluster_9_p,cluster_12_p,cluster_20_p,n
11609,1000037541,SPRATT,JOHN,H,SC,M,D,5.0,voting,19870512,1942-11-01,1942,1987,45,0.0,10,1,2,2,8,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0.35714285714285715,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.0,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
11424,1000054560,HYDE,HENRY,H,IL,M,R,6.0,voting,19870615,1924-04-18,1924,1987,63,0.0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11392,1000091010,WARNER,JOHN,S,VA,M,R,,voting,19870916,1927-02-18,1927,1987,60,0.0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10864,1000094031,WILSON,PETE,S,CA,M,R,,voting,19870922,1933-08-23,1933,1987,54,0.0,5,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.1,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10864,1000094090,WILSON,PETE,S,CA,M,R,,voting,19870922,1933-08-23,1933,1987,54,0.0,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11253,1000094205,HOLLINGS,ERNEST,S,SC,M,D,,voting,19870922,1922-01-01,1922,1987,65,0.0,6,1,1,0,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525,0.05263157894736842,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
11392,1000094228,WARNER,JOHN,S,VA,M,R,,voting,19870922,1927-02-18,1927,1987,60,0.0,3,0,0,0,0,0,0,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
10864,1000094239,WILSON,PETE,S,CA,M,R,,voting,19870922,1933-08-23,1933,1987,54,0.0,0,0,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10793,1000097418,QUAYLE,JAMES,S,IN,M,R,,voting,19870924,1947-02-04,1947,1987,40,3.909708323303316e-15,5,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11726,1000110964,KERRY,JOHN,S,MA,M,D,,voting,19871014,1943-12-11,1943,1987,44,0.0,3,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11153,1000116560,ROTH,WILLIAM,S,DE,M,R,,voting,19871022,1921-07-22,1921,1987,66,0.0,0,0,0,2,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11741,1000130442,HARKIN,THOMAS,S,IA,M,D,,voting,19871119,1939-11-19,1939,1987,48,0.0,13,0,0,1,4,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34210526315789475,0.0,0.0,0.02631578947368421,0.10526315789473684,0.02631578947368421,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
10956,1000130451,NUNN,SAMUEL,S,GA,M,D,,voting,19871119,1938-09-08,1938,1987,49,0.0,4,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10927,1000132130,JOHNSTON,JOHN,S,LA,M,D,,voting,19871130,1932-06-10,1932,1987,55,0.0,6,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11220,1000187315,THURMOND,J.,S,SC,M,R,,voting,19880513,1902-12-05,1902,1988,86,0.0,2,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11744,1000211875,LEVIN,CARL,S,MI,M,D,,voting,19880629,1934-06-28,1934,1988,54,0.0,0,1,2,13,3,0,3,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0.0,0.03333333333333333,0.06666666666666667,0.43333333333333335,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
10812,1000231544,BURDICK,QUENTIN,S,ND,M,D,,voting,19880808,1908-06-19,1908,1988,80,0.0,0,0,1,1,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10768,1000245070,CRANSTON,ALAN,S,CA,M,D,,voting,19880920,1914-06-19,1914,1988,74,0.0,0,0,1,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10927,1010010506,JOHNSTON,JOHN,S,LA,M,D,,voting,19890317,1932-06-10,1932,1989,57,0.0,0,0,0,0,0,1,0,6,0,0,2,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
12039,1010012525,MCCAIN,JOHN,S,AZ,M,R,,voting,19890405,1936-08-29,1936,1989,53,0.0,2,0,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0.4,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10959,1010028590,OWENS,DOUGLAS,H,UT,M,D,2.0,voting,19890601,1937-05-02,1937,1989,52,0.0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11264,1010033695,MURKOWSKI,FRANK,S,AK,M,R,,voting,19890614,1933-03-28,1933,1989,56,0.0,0,0,0,1,1,1,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11494,1010051225,KENNEDY,EDWARD,S,MA,M,D,,voting,19890724,1932-02-22,1932,1989,57,0.0,2,0,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.4,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11646,1010051851,KYL,JON,H,AZ,M,R,4.0,voting,19890725,1942-04-25,1942,1989,47,0.0,3,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
12039,1010060085,MCCAIN,JOHN,S,AZ,M,R,,voting,19890802,1936-08-29,1936,1989,53,0.0,2,0,4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.0,0.4,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11310,1010060692,JEFFORDS,JAMES,S,VT,M,R,,voting,19890802,1934-05-11,1934,1989,55,0.0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11328,1010068368,SARBANES,PAUL,S,MD,M,D,,voting,19890912,1933-02-03,1933,1989,56,0.0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
12039,1010076570,MCCAIN,JOHN,S,AZ,M,R,,voting,19890926,1936-08-29,1936,1989,53,0.0,2,0,4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.0,0.4,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10773,1010076577,DIXON,ALAN,S,IL,M,D,,voting,19890926,1927-07-07,1927,1989,62,0.0,1,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.5,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11059,1010091435,MCCURDY,DAVID,H,OK,M,D,4.0,voting,19891018,1950-03-30,1950,1989,39,0.0,0,1,1,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11462,1010122396,BYRD,ROBERT,S,WV,M,D,,voting,19900226,1917-11-20,1917,1990,73,0.0,1,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11154,1010167211,SCHROEDER,PATRICIA,H,CO,F,D,1.0,voting,19900619,1940-07-30,1940,1990,50,0.0,5,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
10982,1010168664,SMITH,LAWRENCE,H,FL,M,D,16.0,voting,19900620,1941-04-25,1941,1990,49,0.0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11451,1010179348,SPECTER,ARLEN,S,PA,M,R,,voting,19900717,1930-02-12,1930,1990,60,0.0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11028,1010194299,GLENN,JOHN,S,OH,M,D,,voting,19900801,1921-07-18,1921,1990,69,0.0,1,0,1,2,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10777,1010196055,GARN,EDWIN,S,UT,M,R,,voting,19900802,1932-10-12,1932,1990,58,0.0,6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
11387,1010197449,STENHOLM,CHARLES,H,TX,M,D,17.0,voting,19900802,1938-10-26,1938,1990,52,0.0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
11028,1010200367,GLENN,JOHN,S,OH,M,D,,voting,19900803,1921-07-18,1921,1990,69,0.0,2,0,2,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11451,1010201344,SPECTER,ARLEN,S,PA,M,R,,voting,19900804,1930-02-12,1930,1990,60,0.0,6,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11897,1010201379,COATS,DANIEL,S,IN,M,R,,voting,19900804,1943-05-16,1943,1990,47,0.0,6,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11286,1010215354,BURNS,CONRAD,S,MT,M,R,,voting,19901001,1935-01-25,1935,1990,55,0.0,3,2,0,6,2,1,0,0,14,0,0,1,8,1,0,0,0,0,0,0,0,0.07894736842105263,0.05263157894736842,0.0,0.15789473684210525,0.05263157894736842,0.02631578947368421,0.0,0.0,0.3684210526315789,0.0,0.0,0.02631578947368421,0.21052631578947367,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
11836,1010216234,MCCONNELL,MITCH,S,KY,M,R,,voting,19901002,1942-02-20,1942,1990,48,0.0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
12039,1010221886,MCCAIN,JOHN,S,AZ,M,R,,voting,19901010,1936-08-29,1936,1990,54,0.0,0,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10965,1010227544,PRYOR,DAVID,S,AR,M,D,,voting,19901016,1934-08-29,1934,1990,56,0.0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11166,1010237408,WILLIAMS,JOHN,H,MT,M,D,1.0,voting,19901022,1937-10-30,1937,1990,53,0.0,2,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10773,1010239090,DIXON,ALAN,S,IL,M,D,,voting,19901023,1927-07-07,1927,1990,63,0.0,0,1,0,2,4,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0,0.1,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11049,1010243631,LEWIS,THOMAS,H,FL,M,R,12.0,voting,19901025,1924-10-26,1924,1990,66,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11832,1020001603,DURBIN,RICHARD,H,IL,M,D,20.0,voting,19910111,1944-11-21,1944,1991,47,0.0,2,0,4,0,1,0,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0.2,0.0,0.05,0.0,0.55,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
12135,1020002805,SHELBY,RICHARD,S,AL,M,D,,voting,19910112,1934-05-06,1934,1991,57,0.0,1,2,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10804,1020019578,WIRTH,TIMOTHY,S,CO,M,D,,voting,19910320,1939-09-22,1939,1991,52,0.0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,19
11025,1020020919,FORD,WENDELL,S,KY,M,D,,voting,19910322,1924-09-08,1924,1991,67,0.0,0,0,0,2,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.5,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11424,1020041019,HYDE,HENRY,H,IL,M,R,6.0,voting,19910605,1924-04-18,1924,1991,67,0.0,0,0,1,0,0,1,0,19,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
10893,1020062708,DICKINSON,WILLIAM,H,AL,M,R,2.0,voting,19910718,1925-06-05,1925,1991,66,0.0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11959,1020065351,GRASSLEY,CHARLES,S,IA,M,R,,voting,19910724,1933-09-17,1933,1991,58,0.0,0,0,0,3,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
12039,1020067317,MCCAIN,JOHN,S,AZ,M,R,,voting,19910726,1936-08-29,1936,1991,55,0.0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11223,1020085991,WELLSTONE,PAUL,S,MN,M,D,,voting,19910930,1944-07-21,1944,1991,47,0.0,0,4,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.0,0.1,0.0,0.1,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11817,1020101139,HATCH,ORRIN,S,UT,M,R,,voting,19911029,1934-03-22,1934,1991,57,0.0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10878,1020120054,BRADLEY,WILLIAM,S,NJ,M,D,,voting,19911125,1943-07-28,1943,1991,48,0.0,3,2,2,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
11153,1020121724,ROTH,WILLIAM,S,DE,M,R,,voting,19911126,1921-07-22,1921,1991,70,0.0,4,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11024,1020141943,FOLEY,THOMAS,H,WA,M,D,5.0,voting,19920312,1929-03-06,1929,1992,63,0.0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11424,1020165531,HYDE,HENRY,H,IL,M,R,6.0,voting,19920528,1924-04-18,1924,1992,68,0.0,3,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11744,1020203146,LEVIN,CARL,S,MI,M,D,,voting,19920807,1934-06-28,1934,1992,58,0.0,11,1,0,1,2,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.55,0.05,0.0,0.05,0.1,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,20
11102,1020204971,CHAFEE,JOHN,S,RI,M,R,,voting,19920811,1922-10-22,1922,1992,70,0.0,1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11220,1020213648,THURMOND,J.,S,SC,M,R,,voting,19920917,1902-12-05,1902,1992,90,0.0,0,0,2,1,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.1,0.1,0.1,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11014,1020231115,DARDEN,GEORGE,H,GA,M,D,7.0,voting,19921003,1943-11-22,1943,1992,49,0.0,6,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11102,1030011120,CHAFEE,JOHN,S,RI,M,R,,voting,19930304,1922-10-22,1922,1993,71,0.0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10840,1030013394,MITCHELL,GEORGE,S,ME,M,D,,voting,19930315,1933-08-20,1933,1993,60,0.0,9,0,1,1,0,0,2,0,5,0,3,2,0,0,1,0,0,0,0,0,0,0.375,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.20833333333333334,0.0,0.125,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,24
11430,1030022697,KOLBE,JAMES,H,AZ,M,R,5.0,voting,19930331,1942-06-28,1942,1993,51,0.0,2,0,0,2,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11111,1030040552,DORNAN,ROBERT,H,CA,M,R,46.0,voting,19930527,1933-04-03,1933,1993,60,0.0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11365,1030047063,GEPHARDT,RICHARD,H,MO,M,D,3.0,voting,19930618,1941-01-31,1941,1993,52,0.0,1,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11062,1030052177,MOSELEY BRAUN,CAROL,S,IL,F,D,,voting,19930624,1947-08-16,1947,1993,46,0.0,0,4,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
12135,1030080044,SHELBY,RICHARD,S,AL,M,R,,voting,19930913,1934-05-06,1934,1993,59,0.0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
